case_id,family,axis_coord_kind,gt_series_count,extracted_curve_count,case_verdict,missing_series,extra_curves,max_p95_dist_px,max_median_dist_px,min_x_coverage_px
a_lsv_01,LSV,original,3,3,pass,,,1.908449969437486,0.2586041298292204,0.9940622440622443
a_lsv_02,LSV,original,3,3,pass,,,0.6616326139569807,0.21807270434861303,0.9679467485919101
a_lsv_03,LSV,original,3,3,pass,,,2.4615250713957524,0.36604285303838113,0.9936488424503177
a_lsv_04,LSV,original,4,4,pass,,,2.635218495437752,1.5194995582372988,0.7622950819672131
a_lsv_05,LSV,original,3,3,pass,,,2.7013932830066496,0.5750827883725234,0.9812959662385018
a_lsv_06,LSV,original,3,3,pass,,,1.812560698530532,0.6996490791343571,0.9894957983193278
a_lsv_07,LSV,cropped,3,3,pass,,,1.7530490086250017,0.2610428807059229,0.9695989269908388
a_lsv_08,LSV,original,3,3,pass,,,2.371296569009778,0.33215443130703376,0.9768299104791998
a_lsv_09,LSV,original,3,3,pass,,,3.4312863486625806,1.261276066794904,0.9749103942652331
a_lsv_10,LSV,original,3,3,pass,,,2.535569990490188,0.935591842422423,0.9836065573770492
b_kinetic_time_course_01,kinetic_time_course,original,3,3,pass,,,7.955479767553627,1.3682706622961338,0.9810838445807771
b_kinetic_time_course_02,kinetic_time_course,original,3,3,pass,,,1.416992870461708,0.28284465349856175,0.9884401521802751
b_kinetic_time_course_03,kinetic_time_course,original,3,3,pass,,,3.4413127683164824,0.3677376682723414,0.9916926742508136
b_kinetic_time_course_04,kinetic_time_course,original,2,2,pass,,,2.4448414107890524,0.8978308947267795,0.9828872312417729
b_kinetic_time_course_05,kinetic_time_course,original,3,3,pass,,,1.7314851694533147,0.9495363760736428,0.9724354756159974
b_kinetic_time_course_06,kinetic_time_course,original,3,3,pass,,,5.063200048599101,0.8313936767563503,0.9909909909909909
b_kinetic_time_course_07,kinetic_time_course,original,2,2,pass,,,6.061031912875555,0.4228620113833945,0.9858000292782899
b_kinetic_time_course_08,kinetic_time_course,original,3,3,pass,,,6.627482319520405,1.2331052023471423,0.995173321632295
b_kinetic_time_course_09,kinetic_time_course,original,2,2,pass,,,2.2588049408242306,0.7121096151010536,0.9886412169080008
b_kinetic_time_course_10,kinetic_time_course,original,4,4,pass,,,7.714497988556982,1.1299004069682566,0.9860374197151635
c_uv_vis_01,UV_Vis,original,3,3,pass,,,2.3274517671571475,0.5797043170881282,0.9628328943517706
c_uv_vis_02,UV_Vis,original,4,4,warn,,,2.6515530099104554,1.0735778456046026,0.5971612525607257
