condition,case_id,family,matched_curves,median_curve_rmse_yspan,mean_curve_rmse_yspan,max_curve_rmse_yspan,median_returned_point_rmse_yspan,max_returned_point_rmse_yspan,median_returned_point_orthogonal_p95,max_returned_point_orthogonal_p95,median_shared_x_coverage,minimum_shared_x_coverage
monolithic,a_lsv_01,LSV,3,0.0004525111786118625,0.00041625025720474677,0.00055958954427009,0.0005242064830664485,0.0005700177650631159,0.0007502558941818722,0.0008486426147090928,0.9797290725643628,0.964372817508495
monolithic,a_lsv_02,LSV,3,0.0009976223211894284,0.0009809521263237238,0.0011996421147229363,0.0011258569614273465,0.001451959047452572,0.0016411533404095185,0.002387155638382493,0.9769579225363466,0.9769579225363466
monolithic,a_lsv_03,LSV,3,0.0011978902428602175,0.0010926281656118508,0.0013572941797501232,0.0014720704266408151,0.0015063421273397335,0.0024290503178417216,0.0025352463266294376,0.9915997073560173,0.9813559087263063
monolithic,a_lsv_04,LSV,4,0.0014613158355368451,0.0014294269003040235,0.0021903752376012204,0.0013850336738064914,0.0025043760876313154,0.0029049714628153114,0.0038899861697048034,0.9728473393751895,0.9129088777075238
monolithic,a_lsv_05,LSV,3,0.0012685528273679444,0.001033609848608171,0.0013927071503888598,0.001677863681937414,0.0018690561449226947,0.002411150889024139,0.002426450500203217,0.9905136541445343,0.9905136541445343
monolithic,a_lsv_06,LSV,3,0.006752016193715777,0.005935450137759341,0.007219721815366057,0.007485653364391177,0.008649722823403412,0.012117221088228878,0.01635703488141689,0.9975840336134455,0.9975840336134455
monolithic,a_lsv_07,LSV,3,0.0012118578237868452,0.0011482041335448123,0.0015128617792368737,0.0015610162416117806,0.0018613753184838725,0.0027304325996856224,0.0033599142918902796,0.976807738067178,0.9768077380671779
monolithic,a_lsv_08,LSV,3,0.0004186676672693111,0.00042016831251276253,0.0004378033923984172,0.0004594713989496068,0.00048330710947476317,0.0006628130228255206,0.0006785480246343311,0.979900817023008,0.9676136594427824
monolithic,a_lsv_09,LSV,3,0.00867276595386705,0.007460520753769648,0.008782941874196197,0.004385187594692841,0.0052682819035865525,0.0023481964832088222,0.0024831434380665506,0.9943670529522978,0.9943670529522978
monolithic,a_lsv_10,LSV,3,0.0004626075213968626,0.0004114515196355283,0.00048438016550867997,0.0005309438540990028,0.0005340907990088953,0.000714889524245374,0.0007870144302031179,0.9692622950819673,0.9672131147540984
monolithic,b_kinetic_time_course_01,kinetic_time_course,3,0.0014342340396694803,0.001480811672698655,0.0025771159487941128,0.0009428138472807975,0.0020574589953196694,0.0009270545177592936,0.002747487371719127,0.9665052191273616,0.9665052191273616
monolithic,b_kinetic_time_course_02,kinetic_time_course,3,0.002297598137420607,0.0023249917178459318,0.002666936415303559,0.003046448654673992,0.00310649872740613,0.004611597845137451,0.00683180347892683,0.9935608378901561,0.9935608378901561
monolithic,b_kinetic_time_course_03,kinetic_time_course,3,0.0010886670533187598,0.0013284502160027078,0.0021645418085108766,0.0013366802099441387,0.002678213540348744,0.0027688493702968772,0.0029278559085851577,0.9859241731637528,0.9850026434398517
monolithic,b_kinetic_time_course_04,kinetic_time_course,2,0.0009280346844093477,0.0009280346844093477,0.0014278962216308613,0.0009377246954832651,0.001469791884604143,0.001621604502169956,0.0026270305586732342,1.0,1.0
monolithic,b_kinetic_time_course_05,kinetic_time_course,3,0.0038549279344172456,0.00337836913616113,0.004216061577424012,0.0048301662224856075,0.005032928442417808,0.007094195119504111,0.010527461908452026,0.9833179426541752,0.9833179426541752
monolithic,b_kinetic_time_course_06,kinetic_time_course,3,0.004476237929686502,0.004238461798819172,0.007535181963174835,0.004844698445739132,0.009689108560602242,0.008205205709764178,0.014265732143591583,0.9906301182871428,0.9663068531857241
monolithic,b_kinetic_time_course_07,kinetic_time_course,2,0.001567184549849029,0.001567184549849029,0.0023310975855494985,0.0015747222820767276,0.0023447635382506807,0.0024470970385235685,0.003225668788844554,0.9970715940573206,0.9970715940573206
monolithic,b_kinetic_time_course_08,kinetic_time_course,3,0.0006661654118802091,0.0005647296011196222,0.0007068953475935224,0.0006293057097028572,0.0007192964573025977,0.0008579557076110469,0.001188556249909354,1.0,1.0
monolithic,b_kinetic_time_course_09,kinetic_time_course,2,0.003300532236026621,0.003300532236026621,0.004336049334221383,0.004022101042000958,0.005100747192195962,0.006250136289717693,0.009179692993970347,0.9914285610683212,0.9828866635193511
monolithic,b_kinetic_time_course_10,kinetic_time_course,4,0.004110130504286872,0.004563889706414335,0.006942303469599483,0.005187768095037825,0.00854198944237215,0.007257268448773276,0.009268695200983832,0.9932042579825736,0.9850128826590061
monolithic,c_uv_vis_01,UV_Vis,3,0.0018120245145304857,0.0020415574468300303,0.0026345532608480883,0.001873972793732448,0.002829295481019275,0.0029935911872864384,0.004608129127212738,0.9935610931752981,0.991512513601741
monolithic,c_uv_vis_02,UV_Vis,4,0.0018385978827749026,0.0018983144816388884,0.002643392720099141,0.0021231640993103805,0.002732833723849036,0.0025004046743314374,0.005900893154321325,0.9879274993480156,0.6719341001267997
monolithic,c_uv_vis_03,UV_Vis,2,0.0026570303208765184,0.0026570303208765184,0.0031642601521841207,0.002040512254958491,0.0034554616103207587,0.0017636876257504175,0.002737384628397177,0.9945853829620767,0.9945853829620767
monolithic,c_uv_vis_04,UV_Vis,3,0.0021406007652750646,0.0026081952863790552,0.0035528836111883614,0.0027430733934525626,0.003735072914617224,0.00228392588286586,0.0026304098587987997,0.9935610931752983,0.9525895017041519
monolithic,c_uv_vis_05,UV_Vis,2,0.37824066581268856,0.37824066581268856,0.5448688755436124,0.38075025100376836,0.545826402386716,0.3800895180386446,0.5404606610665614,0.9735874423331143,0.9700024280793892
monolithic,c_uv_vis_06,UV_Vis,2,0.0037250641479353937,0.0037250641479353937,0.005600685211906862,0.004112060078195043,0.006122954487343325,0.0030677749604635773,0.003308597390139797,0.9894639340281834,0.9853667748810687
monolithic,c_uv_vis_07,UV_Vis,4,0.0017590357111558453,0.001945236643095064,0.0031497738704877143,0.001845774360614445,0.003004384632546747,0.0023688878463477654,0.0026301357498624564,0.9833181953075116,0.9792210361603968
monolithic,c_uv_vis_08,UV_Vis,1,0.0011017776355877118,0.0011017776355877118,0.0011017776355877118,0.0006079425612714754,0.0006079425612714754,0.0003784627461744785,0.0003784627461744785,0.9935610931752981,0.9935610931752981
monolithic,c_uv_vis_09,UV_Vis,2,0.0018430704796753995,0.0018430704796753995,0.0022480160116822973,0.0016050058574801184,0.002313201560063297,0.0013728555524566315,0.0020479725707714426,0.7994137772353495,0.7696919829535223
monolithic,c_uv_vis_10,UV_Vis,2,0.0018013953843556557,0.0018013953843556557,0.002077546018311182,0.0019466296010384647,0.002607475244849429,0.0032865133248410395,0.003559868639921064,0.9777612557211823,0.9685467517405637
monolithic,d_raman_01,Raman,2,0.0026396139675453614,0.0026396139675453614,0.0029280757855479557,0.002823948417564388,0.00443773489087763,0.0013197160084113182,0.0021069206072766465,0.9912948927620304,0.9912948927620304
monolithic,d_raman_02,Raman,4,0.002171155111649099,0.002180834575287641,0.0022418826170378077,0.0008276849652280645,0.001191171429826479,0.000562560661275147,0.0006527491785600636,0.9914366875773813,0.9863156303068371
monolithic,d_raman_03,Raman,2,0.008181194637765062,0.008181194637765062,0.008213034733288105,0.005107150819910002,0.008688477973391784,0.001769634769078438,0.0023354497016056116,0.9856625354167916,0.9769579831559678
monolithic,d_raman_04,Raman,2,0.007302296182196098,0.007302296182196098,0.009768872831653296,0.0025201672691451773,0.0028050090163475433,0.0012341380173483416,0.0014593141083539896,0.9790061130996912,0.976957983155968
monolithic,d_raman_05,Raman,3,0.21710265600477088,0.2651833751446187,0.5776191727918549,0.21596706338684427,0.5569914442817138,0.07389074164914466,0.34690467450942514,0.938043514225227,0.938043514225227
monolithic,d_raman_06,Raman,1,0.03377643140694421,0.03377643140694421,0.03377643140694421,0.03459828238662687,0.03459828238662687,0.0016174547595269493,0.0016174547595269493,0.982961238051453,0.982961238051453
monolithic,d_raman_07,Raman,5,0.005569702838960433,0.004883607101230003,0.006619943440803322,0.0053554031511744505,0.006351493301536086,0.002042900412557062,0.0025272921712287994,0.9847793131256737,0.982628469072045
monolithic,d_raman_08,Raman,1,0.007243542854642633,0.007243542854642633,0.007243542854642633,0.009761322129405812,0.009761322129405812,0.0022068780963920773,0.0022068780963920773,0.9889935050060633,0.9889935050060633
monolithic,d_raman_09,Raman,2,0.0023278045371480528,0.0023278045371480528,0.0028193349169735285,0.001616957914204561,0.0023833841527964366,0.0008624118871897234,0.001147550433879525,0.9888761589421091,0.9863156303068369
monolithic,d_raman_10,Raman,1,0.003492884922082644,0.003492884922082644,0.003492884922082644,0.001348827384646369,0.001348827384646369,0.0006399780470474983,0.0006399780470474983,0.9907786885245901,0.9907786885245901
monolithic,e_xrd_01,XRD,2,0.008948489309586926,0.008948489309586926,0.010034266315099148,0.013751864853308236,0.015031790480004073,0.0023932425923848754,0.0024255454826511763,0.9952212633686687,0.9952212633686687
monolithic,e_xrd_02,XRD,3,0.01333838552730776,0.010066496646945854,0.013771216439645656,0.022934380483021148,0.024154609839533898,0.002709963563745252,0.0027583639928180797,0.9829345811048577,0.9829345811048577
monolithic,e_xrd_03,XRD,1,0.012944377979581192,0.012944377979581192,0.012944377979581192,0.012927208099697319,0.012927208099697319,0.0009680073177843269,0.0009680073177843269,0.9945255897341905,0.9945255897341905
monolithic,e_xrd_04,XRD,1,0.03053052772900823,0.03053052772900823,0.03053052772900823,0.0867794069097144,0.0867794069097144,0.0023330588244142416,0.0023330588244142416,0.9952212633686687,0.9952212633686687
monolithic,e_xrd_05,XRD,2,0.006067428344076734,0.006067428344076734,0.006190150748173661,0.008451847166675928,0.009336040832277862,0.0015421381954912692,0.0016213225571405565,0.9747434595956508,0.9747434595956508
monolithic,e_xrd_06,XRD,2,0.009112157095408448,0.009112157095408448,0.013062572708749514,0.01126164840659309,0.020327729450988156,0.001587376593852136,0.0021952501201167314,0.9829345811048577,0.9829345811048577
monolithic,e_xrd_07,XRD,1,0.013310386521404993,0.013310386521404993,0.013310386521404993,0.014531356790480603,0.014531356790480603,0.0011969291348054851,0.0011969291348054851,0.989415606350636,0.989415606350636
monolithic,e_xrd_08,XRD,1,0.011990577301458218,0.011990577301458218,0.011990577301458218,0.006377079115961566,0.006377079115961566,0.0013598733492150325,0.0013598733492150325,0.9943850171557475,0.9943850171557475
monolithic,e_xrd_09,XRD,1,0.046847644452861395,0.046847644452861395,0.046847644452861395,0.05064513183958415,0.05064513183958415,0.0011527593787826523,0.0011527593787826523,0.9883913665925093,0.9883913665925093
monolithic,e_xrd_10,XRD,1,0.01464214339169819,0.01464214339169819,0.01464214339169819,0.01976954026737408,0.01976954026737408,0.0013985861124876872,0.0013985861124876872,0.9914133960586773,0.9914133960586773
monolithic,f_gc_trace_01,GC_trace,2,0.012415936044699712,0.012415936044699712,0.013412772179626296,0.012718576967904717,0.01909375637277379,0.0014054812404998276,0.001712761719750177,0.983932973689678,0.977281320721417
monolithic,f_gc_trace_02,GC_trace,1,0.01551578194164477,0.01551578194164477,0.01551578194164477,0.0231262192943461,0.0231262192943461,0.004311684980035954,0.004311684980035954,0.9774590163934427,0.9774590163934427
monolithic,f_gc_trace_03,GC_trace,1,0.005702346162955007,0.005702346162955007,0.005702346162955007,0.00821245784970521,0.00821245784970521,0.001067890112649641,0.001067890112649641,0.9946779515614843,0.9946779515614843
monolithic,f_gc_trace_04,GC_trace,4,0.003143487208961516,0.0028536100116192823,0.00421251002234713,0.0018671928670418291,0.0033706780895294457,0.0006822494357706477,0.00161426222242482,0.9806071472055476,0.9736996614308152
monolithic,f_gc_trace_05,GC_trace,1,0.009912614774956639,0.009912614774956639,0.009912614774956639,0.013031966009435757,0.013031966009435757,0.0011380378397566338,0.0011380378397566338,0.9905846266579392,0.9905846266579392
monolithic,f_gc_trace_06,GC_trace,1,0.03247743164006517,0.03247743164006517,0.03247743164006517,0.0381226624023176,0.0381226624023176,0.0011279011610557316,0.0011279011610557316,0.9836065573770492,0.9836065573770492
monolithic,f_gc_trace_07,GC_trace,1,0.003379569843438979,0.003379569843438979,0.003379569843438979,0.004235856124831363,0.004235856124831363,0.0008006457848677788,0.0008006457848677788,0.992681946220296,0.992681946220296
monolithic,f_gc_trace_08,GC_trace,2,0.004997621869240955,0.004997621869240955,0.005684007520463926,0.00832822214970771,0.009935177585233037,0.0012959609696079955,0.0013619330494508996,0.9742113270437582,0.9660246772366677
monolithic,f_gc_trace_09,GC_trace,1,0.01206375925260014,0.01206375925260014,0.01206375925260014,0.028603860031003344,0.028603860031003344,0.0016156746297574184,0.0016156746297574184,0.9823979768508487,0.9823979768508487
monolithic,f_gc_trace_10,GC_trace,1,0.018094399384573148,0.018094399384573148,0.018094399384573148,0.04539324629550306,0.04539324629550306,0.0021736129921507115,0.0021736129921507115,0.9938524590163934,0.9938524590163934
staged,a_lsv_01,LSV,3,0.0011732588744497608,0.001060795960145376,0.0014258811565345058,0.0013968520173731217,0.0018026928453660227,0.003185514186369971,0.003350086695306142,0.9950853276202305,0.9940615772831727
staged,a_lsv_02,LSV,3,0.0006645384722503638,0.0006382428803675223,0.00068936536664907,0.00042852835658040286,0.0005266941767248125,0.0007443471303645484,0.0008974872801327863,0.9728616629030705,0.9679461513431393
staged,a_lsv_03,LSV,3,0.00152863942137842,0.0012729212848181604,0.0015428322440476957,0.0017574934876876198,0.0019123249980275985,0.002809141923858901,0.0029458871376922373,0.9936484670819592,0.9936484670819592
staged,a_lsv_04,LSV,4,0.0016768140759333152,0.00166890116495229,0.0024709213448549793,0.0020912678960309326,0.0025760562509497763,0.002722427035003851,0.0031636756975633035,0.9938514156860809,0.7622942817221077
staged,a_lsv_05,LSV,3,0.0010540810808578112,0.0012210081126537476,0.001640114532811294,0.0010401868700250204,0.0016360156232064999,0.0015133724435883675,0.0037654367344137716,0.986416389804743,0.9812948093800037
staged,a_lsv_06,LSV,3,0.0015682405928965876,0.0015916622432018866,0.0016474785705126336,0.0017558113238579085,0.002089804119769864,0.002311100885102722,0.0025431595949165723,0.9905462184873951,0.9894957983193279
staged,a_lsv_07,LSV,3,0.0006521260433379436,0.0006676404143338581,0.0008819674392939639,0.0007511645635815121,0.0009746604057323311,0.0018224476168364546,0.0027993611590677466,0.9849559742845094,0.9695980328975368
staged,a_lsv_08,LSV,3,0.0017149489043466622,0.0013204695241098366,0.0017900461967357139,0.0019896236971601567,0.0021840854399092047,0.003373444724514373,0.0036801036927309578,0.9952597639982904,0.9768290276279518
staged,a_lsv_09,LSV,3,0.008724831704580155,0.008808494182395267,0.009499185601642268,0.009125365771770677,0.01007570656891365,0.0034994156090889213,0.0038345149171790235,0.9769579490386117,0.9749098191664133
staged,a_lsv_10,LSV,3,0.0017482429847742985,0.0018110562333274937,0.0022765738959860363,0.0020931416628944977,0.0024288155349163013,0.0033605712770491333,0.0034166280683042482,0.9877049180327869,0.9836065573770493
staged,b_kinetic_time_course_01,kinetic_time_course,3,0.004650289514872037,0.004501990599889589,0.00622384045640003,0.00531504548381621,0.007059318345688736,0.007866485182137124,0.010420796901667587,0.9815950920245399,0.9810838445807771
staged,b_kinetic_time_course_02,kinetic_time_course,3,0.0009190740175132746,0.0009008372444643444,0.0009754739838497474,0.001222272042739972,0.0013658130656247563,0.0013134103026495032,0.0018216900238081344,0.9904879693193621,0.9884393902721659
staged,b_kinetic_time_course_03,kinetic_time_course,3,0.001609863616623848,0.0016970818528225205,0.0022904219161908714,0.002113855454174097,0.002762809279361289,0.00404405733725347,0.004405832789944327,0.9918973112473441,0.9916926064054811
staged,b_kinetic_time_course_04,kinetic_time_course,2,0.0021601990608776417,0.0021601990608776417,0.0028754666442629274,0.003129397477927476,0.0033685234153527496,0.0022397754517325856,0.0034618931407932128,0.9849343440683496,0.9828866635193508
staged,b_kinetic_time_course_05,kinetic_time_course,3,0.0016291018357771257,0.0015214494329369667,0.0018166938950738142,0.0020012496179772775,0.0023321021041249486,0.0017729525456395205,0.0019284274685823872,0.9867653915367174,0.9724347738173045
staged,b_kinetic_time_course_06,kinetic_time_course,3,0.001600778073419629,0.002033733503973014,0.003539542134479653,0.0023101874709255963,0.004458544498509908,0.0023256019634250026,0.007418455916783209,0.9909906170864485,0.9909906170864485
staged,b_kinetic_time_course_07,kinetic_time_course,2,0.002577766666176181,0.002577766666176181,0.00365378395270626,0.003745922890285699,0.005142737210219065,0.0053146088806329955,0.007506222022014412,0.9888736775594187,0.9857994588727055
staged,b_kinetic_time_course_08,kinetic_time_course,3,0.0026128305509524365,0.003443288933333498,0.0054423142887917685,0.0026623721792955303,0.006330442481316222,0.004518523050320308,0.009066536133925647,0.9951727468133428,0.9951727468133428
staged,b_kinetic_time_course_09,kinetic_time_course,2,0.003641142398521923,0.003641142398521923,0.0043231645115461605,0.0037165842279988544,0.004489678548270204,0.002412764993413599,0.002664930790862086,0.9886406458620371,0.9886406458620371
staged,b_kinetic_time_course_10,kinetic_time_course,4,0.0027177816224037694,0.0034104417409442575,0.0068715415927206765,0.0033070801610396365,0.0069647526348758535,0.006075401697021332,0.011296745217185617,0.9860368045744519,0.9860368045744519
staged,c_uv_vis_01,UV_Vis,3,0.00201820156574594,0.002104939149020699,0.002570513030025805,0.002443412058853779,0.0030877118810590846,0.003158026697321124,0.003490287525129164,0.9781967463736183,0.9628323995719384
staged,c_uv_vis_02,UV_Vis,4,0.002365739398371783,0.00285799558134153,0.004609581037421485,0.002407245651595862,0.006686426951810939,0.0020345391886906765,0.0030156501706353643,0.9707706454194731,0.5971609456919577
staged,c_uv_vis_03,UV_Vis,2,0.0024852847282854007,0.0024852847282854007,0.0028692770061160802,0.0018467118963820545,0.0030997304731009085,0.001984119185284598,0.0032745826189423594,0.9925368033885197,0.9925368033885197
