case_id,family,monolithic_case_median_scaled_distance,staged_case_median_scaled_distance,staged_minus_monolithic,staged_better,monolithic_complete_pass,staged_complete_pass
a_lsv_01,LSV,0.00024686748004465085,0.00033654191991670107,8.967443987205022e-05,False,True,True
a_lsv_02,LSV,0.0004744625486528026,0.0004325808546078913,-4.188169404491129e-05,True,True,True
a_lsv_03,LSV,0.0004374982409837394,0.00042292424569753575,-1.4573995286203643e-05,True,True,True
a_lsv_04,LSV,0.0003727820664817757,0.0007538220549324882,0.00038103998845071246,False,True,False
a_lsv_05,LSV,0.000513439560186519,0.0005935269068491436,8.008734666262456e-05,False,True,True
a_lsv_06,LSV,0.0016789442647029155,0.0009394424461661715,-0.0007395018185367441,True,True,True
a_lsv_07,LSV,0.0006263850674706947,0.00031133616170684117,-0.0003150489057638536,True,True,True
a_lsv_08,LSV,0.00026304055359016576,0.0005145529979952148,0.00025151244440504907,False,True,True
a_lsv_09,LSV,0.0022774125321026123,0.0024294007213182967,0.0001519881892156844,False,True,True
a_lsv_10,LSV,0.0002194413075521939,0.0011324258312663212,0.0009129845237141273,False,True,True
b_kinetic_time_course_01,kinetic_time_course,0.0006079899061011965,0.0015763738412979873,0.0009683839351967907,False,True,True
b_kinetic_time_course_02,kinetic_time_course,0.000712584630914713,0.00039470142842621905,-0.00031788320248849394,True,True,True
b_kinetic_time_course_03,kinetic_time_course,0.0004197792630003011,0.0004461612495309389,2.6381986530637797e-05,False,True,True
b_kinetic_time_course_04,kinetic_time_course,0.0002814149733686769,0.0008209381208123391,0.0005395231474436622,False,True,True
b_kinetic_time_course_05,kinetic_time_course,0.0011356614277832887,0.0011099421472255224,-2.5719280557766257e-05,True,False,False
b_kinetic_time_course_06,kinetic_time_course,0.0013238692701798937,0.0006657198528024404,-0.0006581494173774534,True,True,True
b_kinetic_time_course_07,kinetic_time_course,0.0006824439886991165,0.0004940308520376847,-0.00018841313666143186,True,True,True
b_kinetic_time_course_08,kinetic_time_course,0.0002671051686714225,0.001660050275616823,0.0013929451069454005,False,True,True
b_kinetic_time_course_09,kinetic_time_course,0.0007559972837484749,0.0009707639896370346,0.00021476670588855965,False,True,True
b_kinetic_time_course_10,kinetic_time_course,0.0015952075928321646,0.0008007145114588075,-0.0007944930813733571,True,True,True
c_uv_vis_01,UV_Vis,0.0007508702779373595,0.0008758709348786137,0.00012500065694125422,False,True,True
c_uv_vis_02,UV_Vis,0.0005314140575749008,0.0010650191428358557,0.0005336050852609549,False,False,False
c_uv_vis_03,UV_Vis,0.0006204277947326896,0.0006705600851443865,5.01322904116969e-05,False,True,True
c_uv_vis_04,UV_Vis,0.0006196901146986575,0.0005071513611133576,-0.00011253875358529987,True,True,True
c_uv_vis_05,UV_Vis,0.2609184775134046,0.0003477584335804998,-0.2605707190798241,True,False,True
c_uv_vis_06,UV_Vis,0.0005556892972789071,0.0007250428446410573,0.0001693535473621502,False,True,False
