case_id,status,reason,elapsed_seconds,model_calls,input_tokens,cached_input_tokens,output_tokens,total_tokens,response_valid,overlap_panel_quality
a_lsv_01,completed,validated_existing_response,683.9788317680359,1,525156,475648,16418,541574,True,fail
a_lsv_02,completed,validated_existing_response,670.8506281375885,1,,,,,True,pass
a_lsv_03,completed,validated_existing_response,642.4078917503357,1,610067,535168,17897,627964,True,warn
a_lsv_04,completed,validated_existing_response,1291.8081800937653,1,1574217,1371904,37474,1611691,True,warn
a_lsv_05,completed,validated_existing_response,832.1216723918915,1,975974,888064,22931,998905,True,warn
a_lsv_06,completed,validated_existing_response,642.3356170654297,1,636333,573952,16358,652691,True,warn
a_lsv_07,completed,validated_existing_response,702.0422303676605,1,777110,708608,20272,797382,True,warn
a_lsv_08,completed,validated_existing_response,568.7321255207062,1,569209,521088,17314,586523,True,pass
a_lsv_09,completed,validated_existing_response,822.8053135871887,1,928051,777088,24093,952144,True,fail
a_lsv_10,completed,validated_existing_response,691.9200901985168,1,632459,579584,18340,650799,True,pass
b_kinetic_time_course_01,completed,validated_existing_response,808.7868955135345,1,643443,583552,17883,661326,True,pass
b_kinetic_time_course_02,completed,validated_existing_response,723.7806324958801,1,,,,,True,pass
b_kinetic_time_course_03,completed,validated_existing_response,767.9086043834686,1,552036,494848,17559,569595,True,warn
b_kinetic_time_course_04,completed,validated_existing_response,759.0585899353027,1,761883,623232,17747,779630,True,warn
b_kinetic_time_course_05,completed,validated_existing_response,655.9272541999817,1,570787,512896,18784,589571,True,pass
b_kinetic_time_course_06,completed,validated_existing_response,954.2685332298279,1,999528,915072,25031,1024559,True,fail
b_kinetic_time_course_07,completed,validated_existing_response,909.9599289894104,1,809259,733952,20521,829780,True,pass
b_kinetic_time_course_08,completed,validated_existing_response,708.5820920467377,1,695925,636032,17138,713063,True,warn
b_kinetic_time_course_09,completed,validated_existing_response,1117.2747485637665,1,1009969,909952,24510,1034479,True,fail
b_kinetic_time_course_10,completed,validated_existing_response,876.4874713420868,1,904363,776704,24912,929275,True,warn
c_uv_vis_01,completed,validated_existing_response,767.9990952014923,1,561857,509312,20900,582757,True,fail
c_uv_vis_02,completed,validated_existing_response,902.3160498142242,1,1054170,963584,26094,1080264,True,warn
c_uv_vis_03,completed,validated_existing_response,651.1076953411102,1,,,,,True,pass
c_uv_vis_04,completed,validated_existing_response,673.3785219192505,1,694775,627200,17623,712398,True,warn
c_uv_vis_05,completed,validated_existing_response,512.7085919380188,1,,,,,True,fail
c_uv_vis_06,completed,validated_existing_response,810.1742753982544,1,769000,699008,21817,790817,True,fail
c_uv_vis_07,completed,validated_existing_response,1015.8977527618408,1,,,,,True,warn
c_uv_vis_08,completed,validated_existing_response,496.8854081630707,1,,,,,True,pass
c_uv_vis_09,completed,validated_existing_response,544.2524378299713,1,470741,422656,14472,485213,True,pass
c_uv_vis_10,completed,validated_existing_response,895.9085676670074,1,876921,793600,24318,901239,True,warn
d_raman_01,completed,validated_existing_response,655.4939363002777,1,592716,539392,15827,608543,True,fail
d_raman_02,completed,validated_existing_response,715.0758423805237,1,565291,510976,20481,585772,True,pass
d_raman_03,completed,validated_existing_response,638.2115671634674,1,544563,492800,15966,560529,True,pass
d_raman_04,completed,validated_existing_response,513.2826154232025,1,352757,322560,14408,367165,True,warn
d_raman_05,completed,validated_existing_response,832.5780522823334,1,845856,756736,22860,868716,True,fail
d_raman_06,completed,validated_existing_response,610.0510821342468,1,,,,,True,pass
d_raman_07,completed,validated_existing_response,922.5537252426147,1,988803,896128,27689,1016492,True,pass
d_raman_08,completed,validated_existing_response,631.1448400020599,1,546339,485504,17846,564185,True,pass
d_raman_09,completed,validated_existing_response,798.5416033267975,1,594426,535552,17798,612224,True,fail
d_raman_10,completed,validated_existing_response,465.24053478240967,1,338809,294656,11840,350649,True,pass
e_xrd_01,completed,validated_existing_response,796.1688539981842,1,994808,860288,20355,1015163,True,pass
