condition,case_id,family,valid_axis_fit,x_axis_model,y_axis_model,truth_x_display_model,truth_y_display_model,x_anchor_count,y_anchor_count,x_anchor_fit_rmse,y_anchor_fit_rmse,predicted_curve_count,truth_curve_count,curve_count_correct,identity_exact_count,matched_curve_count,case_median_symmetric_scaled_distance,case_p95_symmetric_scaled_distance,case_geometry_complete_pass,case_complete_pass,overlap_panel_quality,elapsed_seconds,model_calls,input_tokens,output_tokens,total_tokens,evaluation_error
monolithic,a_lsv_01,LSV,True,linear,linear,linear,linear,5,7,0.00023164833547467597,1.89900533991096e-15,3,3,True,3,3,0.00024686748004465085,0.0008735956273800364,True,True,fail,683.9788317680359,1,525156,16418,541574,
monolithic,a_lsv_02,LSV,True,linear,linear,linear,linear,7,5,0.00015710206559711747,0.029601068294201473,3,3,True,3,3,0.0004744625486528026,0.0025484811277916015,True,True,pass,670.8506281375885,1,,,,
monolithic,a_lsv_03,LSV,True,linear,linear,linear,linear,4,6,0.00013743500646234361,0.03985858208588331,3,3,True,3,3,0.0004374982409837394,0.0023142974157798588,True,True,warn,642.4078917503357,1,610067,17897,627964,
monolithic,a_lsv_04,LSV,True,linear,linear,linear,linear,5,6,0.00014489885451475447,0.0394405055936679,4,4,True,4,4,0.0003727820664817757,0.01353537409931908,True,True,warn,1291.8081800937653,1,1574217,37474,1611691,
monolithic,a_lsv_05,LSV,True,linear,linear,linear,linear,5,6,0.00015355187065782625,0.03585500923366326,3,3,True,3,3,0.000513439560186519,0.0024285259737798523,True,True,warn,832.1216723918915,1,975974,22931,998905,
monolithic,a_lsv_06,LSV,True,linear,linear,linear,linear,5,5,5.822058658345462e-17,0.03311973285307214,3,3,True,3,3,0.0016789442647029155,0.014397343551425499,True,True,warn,642.3356170654297,1,636333,16358,652691,
monolithic,a_lsv_07,LSV,True,linear,linear,linear,linear,5,5,0.00024616414739216813,0.03607684724397486,3,3,True,3,3,0.0006263850674706947,0.0026462151724764376,True,True,warn,702.0422303676605,1,777110,20272,797382,
monolithic,a_lsv_08,LSV,True,linear,log10,linear,log10,6,4,0.00016235949512263944,0.0009613358344367706,3,3,True,3,3,0.00026304055359016576,0.0008475621211317618,True,True,pass,568.7321255207062,1,569209,17314,586523,
monolithic,a_lsv_09,LSV,True,linear,linear,linear,linear,4,5,0.00017174096144179546,0.029636883219567877,3,3,True,3,3,0.0022774125321026123,0.014986134888304704,True,True,fail,822.8053135871887,1,928051,24093,952144,
monolithic,a_lsv_10,LSV,True,linear,linear,linear,linear,4,5,3.1031676915590914e-17,1.7763568394002505e-15,3,3,True,3,3,0.0002194413075521939,0.000826833280102086,True,True,pass,691.9200901985168,1,632459,18340,650799,
monolithic,b_kinetic_time_course_01,kinetic_time_course,True,linear,linear,linear,linear,7,6,0.030400180909985607,0.00043651852639241555,3,3,True,3,3,0.0006079899061011965,0.0030968499090534736,True,True,pass,808.7868955135345,1,643443,17883,661326,
monolithic,b_kinetic_time_course_02,kinetic_time_course,True,linear,linear,linear,linear,7,6,0.035118511486937544,0.03985858208588331,3,3,True,3,3,0.000712584630914713,0.006939005206108672,True,True,pass,723.7806324958801,1,,,,
monolithic,b_kinetic_time_course_03,kinetic_time_course,True,linear,linear,linear,linear,10,6,0.02268650061586089,0.002050496438139953,3,3,True,3,3,0.0004197792630003011,0.004108942243429899,True,True,warn,767.9086043834686,1,552036,17559,569595,
