"case_id","paper_id","curve_family","variant_index","scenario","case_dir","figure_png","panel_tasks_jsonl"
"a_lsv_01","focused-curve-v4-1-a_lsv_01","LSV","1","standard cathodic HER LSV","a_lsv_01","a_lsv_01/a_lsv_01.png","a_lsv_01/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_02","focused-curve-v4-1-a_lsv_02","LSV","2","HER plotted as positive absolute current","a_lsv_02","a_lsv_02/a_lsv_02.png","a_lsv_02/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_03","focused-curve-v4-1-a_lsv_03","LSV","3","anodic OER LSV","a_lsv_03","a_lsv_03/a_lsv_03.png","a_lsv_03/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_04","focused-curve-v4-1-a_lsv_04","LSV","4","multi-catalyst OER with close curves","a_lsv_04","a_lsv_04/a_lsv_04.png","a_lsv_04/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_05","focused-curve-v4-1-a_lsv_05","LSV","5","raw versus iR-corrected LSV","a_lsv_05","a_lsv_05/a_lsv_05.png","a_lsv_05/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_06","focused-curve-v4-1-a_lsv_06","LSV","6","sparse marker HER LSV","a_lsv_06","a_lsv_06/a_lsv_06.png","a_lsv_06/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_07","focused-curve-v4-1-a_lsv_07","LSV","7","cathodic LSV with diffusion-limited plateau","a_lsv_07","a_lsv_07/a_lsv_07.png","a_lsv_07/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_08","focused-curve-v4-1-a_lsv_08","LSV","8","semi-log polarization representation","a_lsv_08","a_lsv_08/a_lsv_08.png","a_lsv_08/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_09","focused-curve-v4-1-a_lsv_09","LSV","9","noisy experimental HER LSV","a_lsv_09","a_lsv_09/a_lsv_09.png","a_lsv_09/codex_orchestrator/panel_tasks.jsonl"
"a_lsv_10","focused-curve-v4-1-a_lsv_10","LSV","10","zoomed HER benchmark-current region","a_lsv_10","a_lsv_10/a_lsv_10.png","a_lsv_10/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_01","focused-curve-v4-1-b_kinetic_time_course_01","kinetic_time_course","1","classic decay","b_kinetic_time_course_01","b_kinetic_time_course_01/b_kinetic_time_course_01.png","b_kinetic_time_course_01/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_02","focused-curve-v4-1-b_kinetic_time_course_02","kinetic_time_course","2","product formation","b_kinetic_time_course_02","b_kinetic_time_course_02/b_kinetic_time_course_02.png","b_kinetic_time_course_02/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_03","focused-curve-v4-1-b_kinetic_time_course_03","kinetic_time_course","3","pseudo-first-order linearization","b_kinetic_time_course_03","b_kinetic_time_course_03/b_kinetic_time_course_03.png","b_kinetic_time_course_03/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_04","focused-curve-v4-1-b_kinetic_time_course_04","kinetic_time_course","4","single-step versus biphasic","b_kinetic_time_course_04","b_kinetic_time_course_04/b_kinetic_time_course_04.png","b_kinetic_time_course_04/codex_orchestrator/panel_tasks.jsonl"
"b_kinetic_time_course_05","focused-curve-v4-1-b_kinetic_time_course_05","kinetic_time_course","5","temperature series","b_kinetic_time_course_05","b_kinetic_time_course_05/b_kinetic_time_course_05.png","b_kinetic_time_course_05/codex_orchestrator/panel_tasks.jsonl"
