"case_id","curve_family","anchoring_completed","curve_completed","extracted_curves","qa_panel_quality","qa_manual_review_required","qa_pass_count","qa_warn_count","qa_fail_count","recovery_tasks","curve_manifest_path"
"a_lsv_01","LSV","1","1","3","pass","False","1","0","0","0","a_lsv_01/codex_panel_curve_extraction/manifest.json"
"a_lsv_02","LSV","1","1","3","pass","False","1","0","0","0","a_lsv_02/codex_panel_curve_extraction/manifest.json"
"a_lsv_03","LSV","1","1","3","warn","True","0","1","0","0","a_lsv_03/codex_panel_curve_extraction/manifest.json"
"a_lsv_04","LSV","1","1","4","warn","True","0","1","0","0","a_lsv_04/codex_panel_curve_extraction/manifest.json"
"a_lsv_05","LSV","1","1","3","pass","False","1","0","0","0","a_lsv_05/codex_panel_curve_extraction/manifest.json"
"a_lsv_06","LSV","1","1","3","warn","True","0","1","0","0","a_lsv_06/codex_panel_curve_extraction/manifest.json"
"a_lsv_07","LSV","1","1","3","warn","True","0","1","0","0","a_lsv_07/codex_panel_curve_extraction/manifest.json"
"a_lsv_08","LSV","1","1","3","pass","False","1","0","0","0","a_lsv_08/codex_panel_curve_extraction/manifest.json"
"a_lsv_09","LSV","1","1","3","warn","True","0","1","0","0","a_lsv_09/codex_panel_curve_extraction/manifest.json"
"a_lsv_10","LSV","1","1","3","pass","False","1","0","0","0","a_lsv_10/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_01","kinetic_time_course","1","1","3","pass","False","1","0","0","0","b_kinetic_time_course_01/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_02","kinetic_time_course","1","1","3","pass","False","1","0","0","0","b_kinetic_time_course_02/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_03","kinetic_time_course","1","1","3","warn","True","0","1","0","0","b_kinetic_time_course_03/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_04","kinetic_time_course","1","1","2","warn","True","0","1","0","0","b_kinetic_time_course_04/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_05","kinetic_time_course","1","1","3","pass","False","1","0","0","0","b_kinetic_time_course_05/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_06","kinetic_time_course","1","1","3","pass","False","1","0","0","0","b_kinetic_time_course_06/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_07","kinetic_time_course","1","1","2","pass","False","1","0","0","0","b_kinetic_time_course_07/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_08","kinetic_time_course","1","1","3","warn","True","0","1","0","0","b_kinetic_time_course_08/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_09","kinetic_time_course","1","1","2","pass","False","1","0","0","0","b_kinetic_time_course_09/codex_panel_curve_extraction/manifest.json"
"b_kinetic_time_course_10","kinetic_time_course","1","1","4","warn","True","0","1","0","0","b_kinetic_time_course_10/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_01","UV_Vis","1","1","3","warn","True","0","1","0","0","c_uv_vis_01/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_02","UV_Vis","1","1","4","warn","True","0","1","0","1","c_uv_vis_02/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_03","UV_Vis","1","1","2","pass","False","1","0","0","0","c_uv_vis_03/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_04","UV_Vis","1","1","3","warn","True","0","1","0","0","c_uv_vis_04/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_05","UV_Vis","1","1","2","pass","False","1","0","0","0","c_uv_vis_05/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_06","UV_Vis","1","1","2","pass","False","1","0","0","1","c_uv_vis_06/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_07","UV_Vis","1","1","4","warn","True","0","1","0","1","c_uv_vis_07/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_08","UV_Vis","1","1","1","pass","False","1","0","0","0","c_uv_vis_08/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_09","UV_Vis","1","1","2","pass","False","1","0","0","0","c_uv_vis_09/codex_panel_curve_extraction/manifest.json"
"c_uv_vis_10","UV_Vis","1","1","2","warn","True","0","1","0","0","c_uv_vis_10/codex_panel_curve_extraction/manifest.json"
"d_raman_01","Raman","1","1","2","pass","False","1","0","0","0","d_raman_01/codex_panel_curve_extraction/manifest.json"
"d_raman_02","Raman","1","1","4","pass","False","1","0","0","0","d_raman_02/codex_panel_curve_extraction/manifest.json"
"d_raman_03","Raman","1","1","2","pass","False","1","0","0","0","d_raman_03/codex_panel_curve_extraction/manifest.json"
"d_raman_04","Raman","1","1","2","pass","False","1","0","0","0","d_raman_04/codex_panel_curve_extraction/manifest.json"
"d_raman_05","Raman","1","1","3","warn","True","0","1","0","0","d_raman_05/codex_panel_curve_extraction/manifest.json"
"d_raman_06","Raman","1","1","1","pass","False","1","0","0","0","d_raman_06/codex_panel_curve_extraction/manifest.json"
"d_raman_07","Raman","1","1","5","pass","False","1","0","0","0","d_raman_07/codex_panel_curve_extraction/manifest.json"
"d_raman_08","Raman","1","1","1","pass","False","1","0","0","0","d_raman_08/codex_panel_curve_extraction/manifest.json"
"d_raman_09","Raman","1","1","2","pass","False","1","0","0","0","d_raman_09/codex_panel_curve_extraction/manifest.json"
"d_raman_10","Raman","1","1","1","pass","False","1","0","0","0","d_raman_10/codex_panel_curve_extraction/manifest.json"
"e_xrd_01","XRD","1","1","2","pass","False","1","0","0","0","e_xrd_01/codex_panel_curve_extraction/manifest.json"
"e_xrd_02","XRD","1","1","3","pass","False","1","0","0","0","e_xrd_02/codex_panel_curve_extraction/manifest.json"
"e_xrd_03","XRD","1","1","1","pass","False","1","0","0","0","e_xrd_03/codex_panel_curve_extraction/manifest.json"
"e_xrd_04","XRD","1","1","1","pass","False","1","0","0","0","e_xrd_04/codex_panel_curve_extraction/manifest.json"
"e_xrd_05","XRD","1","1","2","pass","False","1","0","0","0","e_xrd_05/codex_panel_curve_extraction/manifest.json"
"e_xrd_06","XRD","1","1","2","pass","False","1","0","0","0","e_xrd_06/codex_panel_curve_extraction/manifest.json"
"e_xrd_07","XRD","1","1","1","pass","False","1","0","0","0","e_xrd_07/codex_panel_curve_extraction/manifest.json"
"e_xrd_08","XRD","1","1","1","pass","False","1","0","0","0","e_xrd_08/codex_panel_curve_extraction/manifest.json"
"e_xrd_09","XRD","1","1","1","pass","False","1","0","0","0","e_xrd_09/codex_panel_curve_extraction/manifest.json"
"e_xrd_10","XRD","1","1","1","pass","False","1","0","0","0","e_xrd_10/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_01","GC_trace","1","1","2","warn","True","0","1","0","0","f_gc_trace_01/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_02","GC_trace","1","1","1","pass","False","1","0","0","0","f_gc_trace_02/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_03","GC_trace","1","1","1","pass","False","1","0","0","0","f_gc_trace_03/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_04","GC_trace","1","1","4","warn","True","0","1","0","0","f_gc_trace_04/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_05","GC_trace","1","1","1","pass","False","1","0","0","0","f_gc_trace_05/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_06","GC_trace","1","1","1","pass","False","1","0","0","0","f_gc_trace_06/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_07","GC_trace","1","1","1","pass","False","1","0","0","0","f_gc_trace_07/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_08","GC_trace","1","1","2","pass","False","1","0","0","0","f_gc_trace_08/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_09","GC_trace","1","1","1","pass","False","1","0","0","0","f_gc_trace_09/codex_panel_curve_extraction/manifest.json"
"f_gc_trace_10","GC_trace","1","1","1","pass","False","1","0","0","0","f_gc_trace_10/codex_panel_curve_extraction/manifest.json"
