series,time_min,response
pH 3,0.0,1.0
pH 3,10.0,0.8824969025845953
pH 3,20.0,0.7788007830714049
pH 3,30.0,0.6872892787909722
pH 3,40.0,0.6065306597126334
pH 3,50.0,0.5352614285189903
pH 3,60.0,0.4723665527410147
pH 3,70.0,0.4168620196785084
pH 3,80.0,0.36787944117144233
pH 3,90.0,0.32465246735834974
pH 3,100.0,0.2865047968601901
pH 3,110.0,0.25283959580474646
pH 3,120.0,0.22313016014842982
pH 3,130.0,0.19691167520419406
pH 3,140.0,0.17377394345044514
pH 3,150.0,0.15335496684492847
pH 3,160.0,0.1353352832366127
pH 3,170.0,0.11943296826671962
pH 3,180.0,0.10539922456186433
pH 7,0.0,1.0
pH 7,10.0,0.8007374029168081
pH 7,20.0,0.6411803884299546
pH 7,30.0,0.513417119032592
pH 7,40.0,0.41111229050718745
pH 7,50.0,0.32919298780790557
pH 7,60.0,0.26359713811572677
pH 7,70.0,0.21107208779109018
pH 7,80.0,0.1690133154060661
pH 7,90.0,0.1353352832366127
pH 7,100.0,0.10836802322189586
pH 7,110.0,0.08677432947392923
pH 7,120.0,0.06948345122280154
pH 7,130.0,0.05563799827784281
pH 7,140.0,0.04455142624448969
pH 7,150.0,0.035673993347252395
pH 7,160.0,0.028565500784550377
pH 7,170.0,0.02287346491123891
pH 7,180.0,0.01831563888873418
pH 11,0.0,1.0
pH 11,10.0,0.6703200460356393
pH 11,20.0,0.44932896411722156
pH 11,30.0,0.3011942119122021
pH 11,40.0,0.20189651799465538
pH 11,50.0,0.1353352832366127
pH 11,60.0,0.09071795328941251
pH 11,70.0,0.06081006262521797
pH 11,80.0,0.040762203978366204
pH 11,90.0,0.02732372244729256
pH 11,100.0,0.01831563888873418
pH 11,110.0,0.012277339903068436
pH 11,120.0,0.00822974704902003
pH 11,130.0,0.0055165644207607716
pH 11,140.0,0.003697863716482932
pH 11,150.0,0.0024787521766663585
pH 11,160.0,0.001661557273173934
pH 11,170.0,0.0011137751478448032
pH 11,180.0,0.0007465858083766792
