"case_id","curve_family","variant_index","png_file","raw_data_file","metadata_file"
"a_lsv_01","LSV","1","a_LSV/a_LSV_01.png","a_LSV/a_LSV_01_raw.csv","a_LSV/a_LSV_01_metadata.json"
"a_lsv_02","LSV","2","a_LSV/a_LSV_02.png","a_LSV/a_LSV_02_raw.csv","a_LSV/a_LSV_02_metadata.json"
"a_lsv_03","LSV","3","a_LSV/a_LSV_03.png","a_LSV/a_LSV_03_raw.csv","a_LSV/a_LSV_03_metadata.json"
"a_lsv_04","LSV","4","a_LSV/a_LSV_04.png","a_LSV/a_LSV_04_raw.csv","a_LSV/a_LSV_04_metadata.json"
"a_lsv_05","LSV","5","a_LSV/a_LSV_05.png","a_LSV/a_LSV_05_raw.csv","a_LSV/a_LSV_05_metadata.json"
"a_lsv_06","LSV","6","a_LSV/a_LSV_06.png","a_LSV/a_LSV_06_raw.csv","a_LSV/a_LSV_06_metadata.json"
"a_lsv_07","LSV","7","a_LSV/a_LSV_07.png","a_LSV/a_LSV_07_raw.csv","a_LSV/a_LSV_07_metadata.json"
"a_lsv_08","LSV","8","a_LSV/a_LSV_08.png","a_LSV/a_LSV_08_raw.csv","a_LSV/a_LSV_08_metadata.json"
"a_lsv_09","LSV","9","a_LSV/a_LSV_09.png","a_LSV/a_LSV_09_raw.csv","a_LSV/a_LSV_09_metadata.json"
"a_lsv_10","LSV","10","a_LSV/a_LSV_10.png","a_LSV/a_LSV_10_raw.csv","a_LSV/a_LSV_10_metadata.json"
"b_kinetic_time_course_01","kinetic_time_course","1","b_kinetic_time_course/b_kinetic_time_course_01.png","b_kinetic_time_course/b_kinetic_time_course_01_raw.csv","b_kinetic_time_course/b_kinetic_time_course_01_metadata.json"
"b_kinetic_time_course_02","kinetic_time_course","2","b_kinetic_time_course/b_kinetic_time_course_02.png","b_kinetic_time_course/b_kinetic_time_course_02_raw.csv","b_kinetic_time_course/b_kinetic_time_course_02_metadata.json"
"b_kinetic_time_course_03","kinetic_time_course","3","b_kinetic_time_course/b_kinetic_time_course_03.png","b_kinetic_time_course/b_kinetic_time_course_03_raw.csv","b_kinetic_time_course/b_kinetic_time_course_03_metadata.json"
"b_kinetic_time_course_04","kinetic_time_course","4","b_kinetic_time_course/b_kinetic_time_course_04.png","b_kinetic_time_course/b_kinetic_time_course_04_raw.csv","b_kinetic_time_course/b_kinetic_time_course_04_metadata.json"
"b_kinetic_time_course_05","kinetic_time_course","5","b_kinetic_time_course/b_kinetic_time_course_05.png","b_kinetic_time_course/b_kinetic_time_course_05_raw.csv","b_kinetic_time_course/b_kinetic_time_course_05_metadata.json"
"b_kinetic_time_course_06","kinetic_time_course","6","b_kinetic_time_course/b_kinetic_time_course_06.png","b_kinetic_time_course/b_kinetic_time_course_06_raw.csv","b_kinetic_time_course/b_kinetic_time_course_06_metadata.json"
"b_kinetic_time_course_07","kinetic_time_course","7","b_kinetic_time_course/b_kinetic_time_course_07.png","b_kinetic_time_course/b_kinetic_time_course_07_raw.csv","b_kinetic_time_course/b_kinetic_time_course_07_metadata.json"
"b_kinetic_time_course_08","kinetic_time_course","8","b_kinetic_time_course/b_kinetic_time_course_08.png","b_kinetic_time_course/b_kinetic_time_course_08_raw.csv","b_kinetic_time_course/b_kinetic_time_course_08_metadata.json"
"b_kinetic_time_course_09","kinetic_time_course","9","b_kinetic_time_course/b_kinetic_time_course_09.png","b_kinetic_time_course/b_kinetic_time_course_09_raw.csv","b_kinetic_time_course/b_kinetic_time_course_09_metadata.json"
"b_kinetic_time_course_10","kinetic_time_course","10","b_kinetic_time_course/b_kinetic_time_course_10.png","b_kinetic_time_course/b_kinetic_time_course_10_raw.csv","b_kinetic_time_course/b_kinetic_time_course_10_metadata.json"
"c_uv_vis_01","UV_Vis","1","c_UV_Vis/c_UV_Vis_01.png","c_UV_Vis/c_UV_Vis_01_raw.csv","c_UV_Vis/c_UV_Vis_01_metadata.json"
"c_uv_vis_02","UV_Vis","2","c_UV_Vis/c_UV_Vis_02.png","c_UV_Vis/c_UV_Vis_02_raw.csv","c_UV_Vis/c_UV_Vis_02_metadata.json"
"c_uv_vis_03","UV_Vis","3","c_UV_Vis/c_UV_Vis_03.png","c_UV_Vis/c_UV_Vis_03_raw.csv","c_UV_Vis/c_UV_Vis_03_metadata.json"
"c_uv_vis_04","UV_Vis","4","c_UV_Vis/c_UV_Vis_04.png","c_UV_Vis/c_UV_Vis_04_raw.csv","c_UV_Vis/c_UV_Vis_04_metadata.json"
"c_uv_vis_05","UV_Vis","5","c_UV_Vis/c_UV_Vis_05.png","c_UV_Vis/c_UV_Vis_05_raw.csv","c_UV_Vis/c_UV_Vis_05_metadata.json"
"c_uv_vis_06","UV_Vis","6","c_UV_Vis/c_UV_Vis_06.png","c_UV_Vis/c_UV_Vis_06_raw.csv","c_UV_Vis/c_UV_Vis_06_metadata.json"
"c_uv_vis_07","UV_Vis","7","c_UV_Vis/c_UV_Vis_07.png","c_UV_Vis/c_UV_Vis_07_raw.csv","c_UV_Vis/c_UV_Vis_07_metadata.json"
"c_uv_vis_08","UV_Vis","8","c_UV_Vis/c_UV_Vis_08.png","c_UV_Vis/c_UV_Vis_08_raw.csv","c_UV_Vis/c_UV_Vis_08_metadata.json"
"c_uv_vis_09","UV_Vis","9","c_UV_Vis/c_UV_Vis_09.png","c_UV_Vis/c_UV_Vis_09_raw.csv","c_UV_Vis/c_UV_Vis_09_metadata.json"
"c_uv_vis_10","UV_Vis","10","c_UV_Vis/c_UV_Vis_10.png","c_UV_Vis/c_UV_Vis_10_raw.csv","c_UV_Vis/c_UV_Vis_10_metadata.json"
"d_raman_01","Raman","1","d_Raman/d_Raman_01.png","d_Raman/d_Raman_01_raw.csv","d_Raman/d_Raman_01_metadata.json"
"d_raman_02","Raman","2","d_Raman/d_Raman_02.png","d_Raman/d_Raman_02_raw.csv","d_Raman/d_Raman_02_metadata.json"
"d_raman_03","Raman","3","d_Raman/d_Raman_03.png","d_Raman/d_Raman_03_raw.csv","d_Raman/d_Raman_03_metadata.json"
"d_raman_04","Raman","4","d_Raman/d_Raman_04.png","d_Raman/d_Raman_04_raw.csv","d_Raman/d_Raman_04_metadata.json"
"d_raman_05","Raman","5","d_Raman/d_Raman_05.png","d_Raman/d_Raman_05_raw.csv","d_Raman/d_Raman_05_metadata.json"
"d_raman_06","Raman","6","d_Raman/d_Raman_06.png","d_Raman/d_Raman_06_raw.csv","d_Raman/d_Raman_06_metadata.json"
"d_raman_07","Raman","7","d_Raman/d_Raman_07.png","d_Raman/d_Raman_07_raw.csv","d_Raman/d_Raman_07_metadata.json"
"d_raman_08","Raman","8","d_Raman/d_Raman_08.png","d_Raman/d_Raman_08_raw.csv","d_Raman/d_Raman_08_metadata.json"
"d_raman_09","Raman","9","d_Raman/d_Raman_09.png","d_Raman/d_Raman_09_raw.csv","d_Raman/d_Raman_09_metadata.json"
"d_raman_10","Raman","10","d_Raman/d_Raman_10.png","d_Raman/d_Raman_10_raw.csv","d_Raman/d_Raman_10_metadata.json"
"e_xrd_01","XRD","1","e_XRD/e_XRD_01.png","e_XRD/e_XRD_01_raw.csv","e_XRD/e_XRD_01_metadata.json"
"e_xrd_02","XRD","2","e_XRD/e_XRD_02.png","e_XRD/e_XRD_02_raw.csv","e_XRD/e_XRD_02_metadata.json"
"e_xrd_03","XRD","3","e_XRD/e_XRD_03.png","e_XRD/e_XRD_03_raw.csv","e_XRD/e_XRD_03_metadata.json"
"e_xrd_04","XRD","4","e_XRD/e_XRD_04.png","e_XRD/e_XRD_04_raw.csv","e_XRD/e_XRD_04_metadata.json"
"e_xrd_05","XRD","5","e_XRD/e_XRD_05.png","e_XRD/e_XRD_05_raw.csv","e_XRD/e_XRD_05_metadata.json"
"e_xrd_06","XRD","6","e_XRD/e_XRD_06.png","e_XRD/e_XRD_06_raw.csv","e_XRD/e_XRD_06_metadata.json"
