series,retention_time_min,signal_au
co-eluting peaks,0.0,80.0
co-eluting peaks,0.007276034561164165,80.0
co-eluting peaks,0.01455206912232833,80.0
co-eluting peaks,0.021828103683492497,80.0
co-eluting peaks,0.02910413824465666,80.0
co-eluting peaks,0.03638017280582083,80.0
co-eluting peaks,0.04365620736698499,80.0
co-eluting peaks,0.05093224192814916,80.0
co-eluting peaks,0.05820827648931332,80.0
co-eluting peaks,0.06548431105047749,80.0
co-eluting peaks,0.07276034561164166,80.0
co-eluting peaks,0.08003638017280582,80.0
co-eluting peaks,0.08731241473396999,80.0
co-eluting peaks,0.09458844929513414,80.0
co-eluting peaks,0.10186448385629832,80.0
co-eluting peaks,0.10914051841746247,80.0
co-eluting peaks,0.11641655297862664,80.0
co-eluting peaks,0.12369258753979082,80.0
co-eluting peaks,0.13096862210095497,80.0
co-eluting peaks,0.13824465666211913,80.0
co-eluting peaks,0.14552069122328332,80.0
co-eluting peaks,0.15279672578444747,80.0
co-eluting peaks,0.16007276034561163,80.0
co-eluting peaks,0.1673487949067758,80.0
co-eluting peaks,0.17462482946793997,80.0
co-eluting peaks,0.18190086402910413,80.0
co-eluting peaks,0.1891768985902683,80.0
co-eluting peaks,0.19645293315143247,80.0
co-eluting peaks,0.20372896771259663,80.0
co-eluting peaks,0.2110050022737608,80.0
co-eluting peaks,0.21828103683492495,80.0
co-eluting peaks,0.22555707139608913,80.0
co-eluting peaks,0.2328331059572533,80.0
co-eluting peaks,0.24010914051841745,80.0
co-eluting peaks,0.24738517507958163,80.0
co-eluting peaks,0.2546612096407458,80.0
co-eluting peaks,0.26193724420190995,80.0
co-eluting peaks,0.2692132787630741,80.0
co-eluting peaks,0.27648931332423826,80.0
co-eluting peaks,0.2837653478854024,80.0
co-eluting peaks,0.29104138244656663,80.0
co-eluting peaks,0.2983174170077308,80.0
co-eluting peaks,0.30559345156889495,80.0
co-eluting peaks,0.3128694861300591,80.0
co-eluting peaks,0.32014552069122326,80.0
co-eluting peaks,0.3274215552523874,80.0
co-eluting peaks,0.3346975898135516,80.0
co-eluting peaks,0.3419736243747158,80.0
co-eluting peaks,0.34924965893587995,80.0
co-eluting peaks,0.3565256934970441,80.0
co-eluting peaks,0.36380172805820826,80.0
co-eluting peaks,0.3710777626193724,80.0
co-eluting peaks,0.3783537971805366,80.0
co-eluting peaks,0.38562983174170073,80.0
co-eluting peaks,0.39290586630286495,80.0
co-eluting peaks,0.4001819008640291,80.0
co-eluting peaks,0.40745793542519326,80.0
co-eluting peaks,0.4147339699863574,80.0
co-eluting peaks,0.4220100045475216,80.0
co-eluting peaks,0.42928603910868574,80.0
co-eluting peaks,0.4365620736698499,80.0
co-eluting peaks,0.4438381082310141,80.0
co-eluting peaks,0.45111414279217826,80.0
